100 4811
52 95 3
52 81 4
52 7 9
52 8 9
52 59 1
52 40 8
52 19 3
52 70 4
52 61 5
52 60 6
52 15 5
52 99 2
52 57 5
52 26 3
52 14 10
52 47 9
52 21 9
52 68 1
52 65 9
52 72 1
52 4 8
52 71 5
52 5 6
52 46 8
52 12 1
52 22 9
52 48 2
53 40 5
53 19 2
53 70 6
53 61 6
53 60 10
53 15 8
53 99 9
53 57 9
53 26 6
53 14 4
53 47 7
53 21 4
53 68 2
53 65 4
53 72 4
53 4 8
53 71 6
53 5 6
53 46 2
53 12 3
53 22 9
53 48 3
54 78 3
54 90 6
54 69 6
54 17 1
54 56 4
54 83 2
54 76 10
54 100 4
54 18 10
54 96 6
54 82 8
54 62 10
54 29 5
54 9 1
54 37 8
54 10 8
54 74 4
54 6 9
54 24 3
54 98 8
54 39 8
54 2 7
54 87 8
54 51 8
54 31 3
54 35 9
54 32 1
54 42 10
54 34 1
54 30 7
54 75 3
54 27 3
54 23 7
54 66 8
54 41 8
54 50 7
54 85 1
54 58 9
54 97 1
54 36 4
54 3 2
54 73 8
54 92 7
54 63 2
54 95 1
54 81 9
54 7 4
54 8 6
54 59 1
54 53 7
54 40 6
54 19 2
54 70 7
54 61 8
54 60 7
54 15 6
54 99 2
54 57 4
54 26 6
54 14 9
54 47 1
54 21 6
54 68 3
54 72 4
54 4 6
54 71 8
54 5 5
54 46 2
54 12 2
54 22 3
54 48 8
55 67 6
55 38 3
55 52 8
55 13 7
55 45 10
55 54 2
55 78 9
55 90 6
55 69 7
55 17 8
55 80 8
55 83 2
55 20 9
55 76 7
55 100 6
55 18 3
55 96 2
55 82 3
55 62 1
55 29 7
55 9 2
55 37 2
55 10 5
55 74 3
55 6 2
55 24 3
55 98 7
55 39 8
55 2 6
55 87 9
55 51 8
55 31 4
55 35 7
55 32 6
55 42 9
55 34 3
55 30 5
55 75 2
55 27 2
55 23 3
55 66 7
55 41 1
55 50 8
55 85 10
55 58 10
55 97 8
55 36 9
55 3 10
55 73 2
55 92 10
55 63 6
55 95 7
55 81 3
55 7 10
55 8 8
55 59 2
55 53 9
55 40 7
55 19 3
55 70 9
55 61 10
55 60 2
55 15 9
55 99 8
55 57 2
55 26 4
55 14 10
55 47 1
55 21 1
55 68 8
55 65 9
55 72 2
55 4 3
55 71 2
55 5 9
55 46 2
55 12 9
55 22 3
55 48 5
56 80 4
56 83 1
56 20 8
56 76 10
56 100 10
56 18 9
56 82 3
56 62 6
56 29 3
56 9 9
56 37 6
56 10 7
56 74 3
56 6 4
56 24 7
56 98 3
56 39 6
56 87 6
56 51 6
56 31 5
56 35 3
56 32 1
56 42 10
56 34 6
56 30 4
56 75 8
56 27 1
56 23 6
56 66 9
56 41 9
56 50 2
56 85 10
56 58 10
56 97 10
56 36 3
56 3 8
56 73 2
56 92 7
56 63 5
56 95 1
56 81 3
56 7 1
56 8 8
56 59 2
56 53 1
56 19 6
56 70 4
56 61 9
56 60 6
56 15 9
56 99 3
56 57 8
56 26 2
56 14 7
56 47 2
56 21 8
56 68 3
56 65 10
56 72 1
56 4 6
56 71 8
56 5 5
56 46 6
56 12 8
56 22 1
56 48 3
57 26 5
57 14 3
57 47 4
57 21 2
57 68 9
57 65 6
57 4 4
57 71 2
57 5 6
57 46 7
57 12 9
57 22 1
57 48 5
58 97 6
58 36 6
58 3 3
58 73 1
58 92 2
58 63 6
58 95 3
58 81 10
58 7 4
58 8 9
58 59 5
58 53 3
58 40 8
58 19 8
58 70 5
58 61 9
58 60 2
58 15 1
58 99 2
58 57 5
58 26 4
58 14 10
58 47 5
58 21 6
58 68 1
58 65 5
58 72 10
58 4 6
58 71 1
58 5 10
58 46 2
58 12 8
58 22 6
58 48 9
59 53 8
59 40 10
59 19 7
59 70 6
59 61 6
59 60 7
59 15 7
59 99 10
59 57 2
59 26 3
59 14 5
59 47 8
59 21 3
59 68 4
59 72 10
59 4 6
59 71 7
59 5 9
59 46 10
59 12 6
59 48 7
60 15 8
60 99 6
60 57 5
60 14 8
60 47 1
60 21 9
60 68 7
60 65 4
60 72 5
60 4 7
60 71 4
60 5 4
60 46 10
60 12 8
60 22 4
60 48 10
61 60 4
61 15 2
61 99 6
61 57 6
61 26 5
61 14 5
61 47 2
61 21 1
61 68 9
61 72 4
61 4 8
61 71 10
61 5 5
61 46 10
61 12 4
61 22 3
61 48 9
62 29 8
62 9 4
62 37 9
62 10 2
62 74 1
62 6 7
62 24 3
62 98 6
62 39 4
62 2 4
62 87 1
62 51 7
62 31 7
62 35 5
62 32 6
62 42 2
62 34 8
62 30 9
62 75 7
62 27 7
62 23 8
62 66 2
62 41 1
62 50 6
62 85 4
62 58 5
62 97 6
62 36 6
62 3 1
62 73 8
62 92 1
62 63 8
62 95 10
62 81 9
62 7 5
62 8 9
62 59 4
62 53 2
62 40 1
62 19 1
62 70 3
62 61 7
62 60 7
62 99 6
62 57 8
62 26 4
62 14 10
62 47 2
62 21 6
62 68 7
62 65 2
62 72 6
62 4 4
62 71 1
62 5 3
62 46 9
62 12 9
62 22 9
62 48 10
63 95 1
63 81 4
63 7 3
63 8 2
63 59 8
63 53 5
63 40 7
63 19 1
63 70 6
63 61 8
63 60 6
63 15 9
63 99 5
63 57 2
63 26 8
63 14 6
63 47 6
63 21 10
63 68 5
63 65 1
63 72 7
63 4 5
63 71 4
63 5 8
63 46 6
63 12 2
63 22 4
63 48 7
64 1 9
64 25 10
64 43 9
64 28 9
64 11 9
64 16 9
64 49 3
64 93 2
64 55 1
64 67 4
64 38 2
64 52 7
64 13 3
64 45 3
64 54 8
64 78 4
64 90 8
64 69 3
64 17 7
64 56 1
64 80 2
64 83 10
64 20 5
64 100 2
64 18 2
64 82 4
64 62 6
64 29 2
64 9 10
64 37 2
64 10 5
64 74 5
64 6 10
64 24 2
64 98 5
64 39 4
64 2 5
64 87 2
64 51 9
64 35 6
64 32 7
64 42 9
64 34 2
64 30 8
64 75 2
64 27 6
64 23 3
64 66 6
64 41 10
64 50 4
64 85 3
64 58 6
64 97 3
64 36 5
64 3 9
64 73 3
64 92 10
64 63 8
64 95 2
64 81 3
64 7 2
64 8 5
64 59 9
64 40 6
64 19 10
64 70 4
64 61 8
64 60 9
64 15 9
64 99 8
64 57 6
64 26 2
64 14 10
64 47 8
64 21 3
64 68 7
64 65 5
64 72 6
64 4 10
64 71 9
64 5 8
64 46 3
64 12 8
64 22 10
64 48 4
65 72 2
65 4 2
65 71 5
65 5 4
65 46 2
65 12 9
65 22 8
65 48 3
66 41 3
66 50 8
66 85 3
66 58 8
66 97 6
66 36 6
66 3 3
66 73 6
66 92 2
66 63 6
66 95 2
66 81 6
66 7 4
66 8 8
66 59 3
66 53 7
66 40 4
66 19 1
66 70 9
66 61 9
66 60 6
66 15 6
66 99 4
66 57 6
66 26 5
66 14 9
66 47 9
66 21 5
66 68 6
66 65 4
66 72 4
66 4 9
66 71 3
66 5 4
66 46 1
66 12 2
66 22 1
66 48 2
67 38 1
67 52 10
67 13 10
67 45 10
67 54 8
67 78 7
67 90 8
67 69 9
67 17 6
67 56 2
67 80 10
67 83 7
67 20 2
67 76 4
67 100 6
67 18 7
67 96 1
67 82 9
67 62 10
67 29 9
67 9 5
67 37 9
67 10 6
67 74 4
67 6 1
67 24 6
67 39 3
67 2 10
67 87 7
67 51 8
67 31 2
67 35 2
67 32 5
67 42 5
67 34 1
67 30 7
67 27 7
67 23 3
67 66 4
67 41 4
67 50 6
67 85 1
67 58 3
67 97 2
67 36 1
67 3 7
67 73 4
67 92 9
67 63 2
67 95 9
67 81 4
67 7 2
67 8 9
67 59 7
67 53 8
67 40 1
67 19 9
67 70 3
67 61 4
67 60 2
67 15 7
67 99 1
67 57 4
67 26 4
67 14 10
67 47 2
67 21 3
67 68 5
67 65 9
67 72 8
67 4 5
67 71 9
67 5 3
67 46 2
67 12 6
67 22 5
67 48 8
68 65 9
68 72 5
68 4 7
68 71 6
68 5 8
68 46 1
68 12 10
68 22 5
68 48 3
69 17 3
69 56 1
69 80 10
69 83 1
69 20 8
69 76 3
69 100 3
69 96 5
69 82 2
69 62 1
69 29 4
69 9 7
69 37 5
69 10 4
69 74 9
69 6 8
69 24 8
69 98 4
69 39 8
69 2 4
69 87 5
69 51 10
69 31 3
69 35 10
69 32 1
69 42 10
69 34 10
69 30 9
69 75 3
69 27 2
69 23 8
69 66 6
69 41 2
69 50 7
69 85 1
69 58 10
69 97 1
69 3 7
69 73 9
69 92 9
69 63 10
69 95 7
69 81 2
69 7 4
69 8 8
69 59 4
69 53 5
69 40 2
69 19 9
69 70 9
69 61 8
69 60 6
69 15 4
69 99 2
69 57 10
69 26 5
69 14 7
69 47 1
69 21 6
69 68 2
69 65 1
69 72 2
69 4 4
69 71 1
69 5 7
69 46 7
69 22 7
69 48 2
70 61 9
70 60 5
70 15 8
70 99 2
70 57 8
70 26 5
70 14 7
70 47 1
70 21 6
70 68 8
70 65 8
70 72 5
70 4 1
70 71 1
70 5 5
70 46 9
70 12 4
70 22 1
70 48 8
71 46 3
71 12 3
71 22 2
71 48 3
72 4 10
72 71 9
72 5 5
72 12 2
72 22 10
72 48 2
73 92 2
73 63 10
73 95 7
73 81 10
73 7 5
73 8 10
73 59 5
73 53 4
73 40 5
73 19 10
73 70 1
73 61 3
73 60 4
73 15 4
73 99 4
73 57 1
73 26 10
73 14 7
73 47 1
73 21 1
73 68 8
73 65 5
73 72 8
73 4 1
73 71 3
73 5 3
73 46 7
73 12 6
73 22 4
73 48 8
74 6 6
74 24 1
74 98 9
74 39 4
74 2 10
74 87 4
74 51 8
74 31 7
74 35 5
74 32 7
74 42 7
74 34 8
74 30 5
74 75 6
74 27 1
74 23 9
74 66 1
74 41 1
74 50 6
74 85 8
74 58 9
74 97 10
74 36 6
74 3 1
74 73 10
74 92 7
74 63 5
74 95 5
74 81 1
74 7 7
74 8 9
74 59 7
74 53 10
74 40 10
74 19 5
74 70 1
74 61 8
74 60 8
74 15 9
74 99 7
74 57 1
74 26 9
74 14 10
74 47 9
74 21 3
74 68 10
74 65 2
74 72 9
74 4 7
74 71 10
74 5 1
74 46 10
74 12 10
74 22 2
74 48 6
75 27 3
75 23 6
75 66 9
75 41 7
75 50 6
75 85 8
75 58 10
75 97 5
75 36 10
75 3 3
75 73 4
75 92 3
75 63 5
75 81 6
75 7 3
75 8 1
75 59 10
75 53 10
75 40 10
75 19 10
75 70 7
75 60 7
75 15 3
75 99 10
75 57 7
75 26 7
75 14 9
75 47 2
75 21 1
75 68 2
75 65 10
75 4 1
75 71 8
75 5 4
75 46 5
75 12 1
75 22 4
75 48 6
76 100 3
76 96 8
76 82 4
76 62 8
76 29 7
76 9 6
76 37 4
76 10 1
76 74 3
76 6 1
76 24 7
76 39 2
76 2 6
76 87 7
76 51 5
76 31 7
76 35 4
76 32 6
76 42 4
76 34 8
76 30 4
76 75 2
76 27 6
76 23 2
76 66 8
76 41 2
76 50 10
76 85 10
76 58 5
76 97 6
76 36 10
76 3 9
76 73 3
76 92 1
76 63 8
76 95 6
76 81 10
76 7 2
76 8 3
76 59 5
76 53 1
76 40 3
76 19 8
76 70 6
76 61 8
76 60 7
76 15 3
76 99 5
76 57 4
76 26 3
76 14 1
76 47 1
76 21 8
76 68 9
76 65 2
76 72 2
76 4 4
76 71 5
76 5 8
76 12 6
76 22 9
76 48 3
77 88 4
77 44 5
77 94 10
77 91 5
77 33 8
77 89 8
77 86 9
77 64 4
77 1 5
77 25 1
77 43 1
77 28 1
77 11 1
77 16 7
77 49 7
77 93 2
77 55 8
77 67 4
77 38 1
77 52 5
77 13 1
77 45 5
77 54 7
77 78 4
77 90 7
77 69 3
77 17 5
77 56 4
77 80 8
77 83 8
77 20 6
77 76 10
77 100 8
77 18 4
77 82 9
77 62 10
77 9 8
77 37 4
77 10 10
77 74 1
77 6 8
77 24 3
77 98 9
77 39 7
77 2 5
77 87 10
77 51 5
77 31 1
77 35 1
77 32 10
77 42 8
77 34 2
77 30 9
77 75 10
77 27 7
77 23 6
77 66 10
77 41 7
77 50 6
77 85 6
77 58 4
77 97 7
77 36 3
77 3 5
77 73 9
77 63 9
77 95 2
77 81 4
77 7 6
77 8 4
77 53 9
77 40 8
77 19 4
77 70 2
77 61 1
77 60 3
77 15 2
77 99 9
77 57 8
77 26 7
77 14 9
77 47 1
77 21 10
77 68 10
77 65 3
77 72 2
77 4 10
77 71 6
77 5 7
77 46 3
77 12 9
77 22 6
78 90 1
78 69 10
78 17 5
78 56 5
78 80 5
78 83 5
78 20 8
78 76 1
78 100 7
78 18 9
78 96 4
78 82 7
78 62 5
78 29 9
78 9 2
78 37 4
78 10 7
78 74 5
78 6 8
78 24 7
78 98 9
78 39 10
78 2 1
78 87 3
78 51 7
78 31 9
78 35 10
78 32 6
78 42 8
78 34 8
78 30 10
78 75 9
78 27 8
78 23 5
78 66 4
78 41 3
78 50 10
78 85 1
78 58 7
78 97 6
78 3 2
78 73 8
78 63 7
78 95 1
78 81 3
78 7 4
78 8 6
78 59 2
78 53 5
78 40 6
78 19 8
78 70 4
78 61 4
78 60 6
78 15 2
78 99 4
78 57 9
78 26 9
78 14 8
78 47 10
78 21 2
78 68 4
78 65 4
78 72 9
78 4 1
78 71 4
78 5 3
78 46 5
78 12 2
78 22 7
78 48 9
79 84 3
79 77 2
79 88 5
79 44 7
79 94 9
79 91 3
79 33 7
79 86 4
79 64 4
79 1 7
79 25 5
79 43 6
79 28 2
79 11 1
79 16 8
79 49 10
79 93 1
79 55 10
79 67 5
79 38 6
79 52 2
79 13 3
79 45 5
79 54 9
79 78 10
79 90 5
79 69 6
79 17 5
79 56 8
79 80 7
79 83 5
79 20 10
79 76 5
79 100 4
79 18 9
79 96 8
79 82 9
79 62 10
79 29 1
79 9 4
79 37 5
79 10 10
79 74 2
79 6 3
79 24 3
79 98 6
79 39 8
79 2 1
79 87 7
79 51 1
79 31 5
79 35 2
79 32 4
79 42 2
79 34 6
79 30 6
79 75 6
79 27 5
79 23 3
79 66 4
79 41 5
79 50 2
79 85 7
79 58 3
79 97 6
79 36 5
79 3 7
79 73 9
79 92 7
79 63 4
79 95 8
79 81 10
79 7 6
79 8 3
79 59 9
79 53 5
79 19 1
79 70 5
79 60 6
79 15 1
79 99 4
79 57 8
79 26 3
79 14 2
79 21 7
79 68 7
79 65 7
79 72 4
79 4 9
79 71 4
79 5 1
79 46 3
79 12 10
79 22 8
79 48 8
80 83 6
80 20 2
80 76 7
80 100 9
80 18 4
80 96 10
80 82 5
80 62 4
80 29 8
80 9 5
80 37 9
80 10 4
80 74 6
80 6 2
80 24 7
80 98 7
80 39 3
80 2 2
80 87 3
80 51 3
80 31 5
80 35 10
80 32 3
80 42 9
80 34 1
80 30 9
80 75 7
80 27 2
80 23 8
80 66 3
80 41 10
80 50 7
80 85 7
80 58 9
80 97 9
80 36 1
80 3 3
80 73 10
80 92 6
80 63 8
80 95 3
80 81 5
80 7 1
80 8 1
80 59 10
80 53 1
80 40 10
80 19 9
80 70 10
80 61 3
80 60 8
80 15 1
80 99 9
80 57 3
80 26 8
80 14 5
80 47 2
80 21 2
80 68 2
80 65 10
80 72 9
80 4 10
80 71 3
80 5 1
80 46 7
80 12 1
80 22 10
80 48 1
81 7 7
81 8 5
81 59 9
81 53 1
81 40 8
81 19 4
81 70 8
81 61 10
81 60 10
81 15 1
81 99 3
81 57 4
81 26 1
81 14 7
81 47 10
81 21 7
81 68 7
81 65 5
81 72 4
81 4 5
81 71 2
81 5 10
81 46 6
81 12 2
81 22 9
81 48 9
82 62 6
82 29 7
82 9 4
82 37 8
82 10 4
82 74 4
82 6 9
82 24 7
82 98 6
82 39 5
82 2 9
82 87 2
82 51 8
82 31 3
82 35 1
82 32 10
82 42 8
82 30 10
82 75 4
82 27 6
82 23 5
82 66 8
82 41 10
82 50 8
82 85 6
82 58 1
82 97 10
82 36 10
82 3 3
82 73 9
82 92 3
82 63 1
82 95 1
82 81 6
82 7 8
82 8 6
82 59 2
82 53 4
82 40 1
82 19 4
82 70 3
82 61 3
82 60 7
82 15 1
82 99 1
82 57 3
82 26 3
82 14 6
82 47 1
82 68 10
82 65 1
82 72 6
82 4 7
82 71 8
82 5 3
82 46 2
82 12 1
82 22 2
82 48 5
83 20 8
83 76 4
83 18 4
83 96 3
83 82 2
83 62 1
83 29 3
83 9 2
83 37 1
83 10 1
83 74 9
83 6 4
83 24 5
83 98 10
83 39 8
83 2 4
83 87 10
83 51 8
83 31 4
83 35 3
83 32 1
83 42 10
83 34 8
83 30 10
83 75 7
83 27 1
83 23 3
83 66 4
83 41 8
83 50 4
83 85 1
83 58 5
83 97 5
83 36 9
83 3 4
83 73 8
83 92 8
83 63 3
83 95 4
83 81 1
83 7 2
83 8 8
83 59 8
83 53 6
83 40 6
83 19 2
83 70 6
83 61 5
83 60 4
83 15 10
83 99 6
83 57 1
83 26 1
83 14 4
83 47 8
83 21 6
83 68 4
83 65 10
83 72 3
83 4 10
83 71 6
83 5 10
83 46 7
83 12 8
83 22 5
83 48 3
84 77 2
84 88 7
84 44 3
84 94 4
84 91 9
84 33 6
84 89 6
84 86 8
84 64 9
84 1 1
84 25 2
84 43 6
84 28 9
84 11 5
84 16 6
84 49 3
84 93 3
84 55 9
84 67 2
84 38 7
84 13 6
84 45 2
84 54 6
84 78 10
84 90 1
84 69 6
84 17 7
84 56 7
84 80 1
84 83 3
84 20 8
84 76 10
84 100 5
84 18 5
84 96 2
84 82 7
84 62 5
84 29 4
84 9 1
84 37 5
84 10 2
84 74 9
84 6 7
84 24 7
84 98 1
84 2 9
84 87 7
84 51 5
84 31 7
84 35 10
84 32 2
84 42 10
84 34 2
84 75 2
84 27 2
84 23 9
84 41 6
84 50 9
84 85 1
84 58 7
84 97 2
84 36 6
84 3 1
84 73 9
84 92 3
84 63 10
84 95 6
84 81 10
84 7 7
84 8 4
84 59 6
84 53 9
84 40 4
84 19 3
84 70 2
84 61 2
84 60 9
84 15 10
84 99 2
84 57 7
84 26 8
84 14 8
84 47 4
84 21 10
84 68 8
84 65 3
84 72 9
84 4 2
84 71 8
84 5 1
84 46 2
84 12 9
84 22 4
84 48 6
85 58 2
85 97 6
85 3 6
85 73 1
85 92 10
85 63 9
85 95 8
85 81 5
85 7 5
85 8 7
85 59 9
85 53 8
85 40 10
85 19 10
85 70 9
85 61 10
85 60 4
85 15 9
85 99 9
85 57 5
85 26 7
85 14 2
85 47 7
85 21 4
85 68 9
85 65 9
85 72 8
85 4 2
85 71 2
85 5 4
85 46 10
85 12 5
85 22 3
85 48 1
86 64 1
86 1 1
86 25 2
86 43 7
86 28 7
86 11 5
86 16 10
86 49 6
86 93 7
86 55 6
86 67 8
86 38 4
86 52 7
86 13 5
86 45 4
86 54 9
86 78 1
86 90 6
86 69 3
86 17 5
86 56 9
86 80 8
86 83 1
86 20 10
86 76 6
86 100 1
86 18 1
86 96 5
86 82 10
86 62 2
86 29 2
86 9 7
86 37 9
86 10 5
86 74 8
86 6 3
86 24 5
86 98 6
86 39 2
86 2 1
86 87 6
86 51 6
86 31 5
86 35 8
86 32 10
86 42 9
86 34 10
86 30 8
86 75 10
86 27 8
86 23 7
86 66 10
86 41 1
86 50 5
86 85 8
86 58 1
86 97 6
86 36 3
86 3 2
86 73 9
86 92 4
86 63 8
86 81 2
86 7 5
86 8 3
86 59 7
86 53 4
86 40 1
86 70 1
86 61 2
86 60 5
86 15 8
86 99 7
86 57 10
86 26 6
86 14 1
86 47 4
86 21 8
86 65 10
86 72 1
86 4 2
86 71 8
86 5 8
86 46 1
86 12 6
86 22 3
87 51 4
87 31 3
87 35 10
87 32 2
87 42 1
87 34 6
87 30 7
87 75 8
87 27 8
87 23 6
87 66 1
87 41 8
87 50 6
87 85 1
87 58 10
87 97 4
87 36 3
87 3 8
87 73 9
87 63 1
87 95 7
87 81 9
87 7 9
87 8 8
87 59 7
87 53 2
87 40 4
87 19 2
87 70 6
87 61 1
87 60 5
87 15 5
87 99 10
87 26 10
87 14 5
87 47 4
87 21 3
87 68 10
87 65 9
87 72 7
87 4 2
87 71 8
87 5 9
87 46 10
87 12 5
87 48 3
88 44 5
88 94 3
88 91 9
88 33 8
88 89 9
88 86 7
88 64 5
88 1 10
88 25 1
88 43 1
88 28 5
88 11 5
88 16 6
88 49 2
88 93 2
88 55 3
88 67 5
88 38 1
88 52 6
88 13 5
88 45 9
88 54 1
88 78 1
88 90 6
88 69 4
88 17 5
88 56 3
88 80 3
88 83 6
88 20 10
88 76 9
88 100 4
88 18 8
88 96 9
88 82 10
88 62 5
88 29 9
88 9 6
88 37 4
88 10 4
88 74 7
88 6 5
88 24 2
88 98 4
88 39 8
88 2 1
88 87 8
88 51 7
88 31 2
88 35 6
88 32 8
88 42 9
88 34 3
88 30 9
88 75 9
88 27 1
88 23 9
88 66 2
88 41 6
88 50 8
88 85 5
88 58 3
88 97 9
88 36 1
88 3 9
88 73 7
88 92 4
88 63 2
88 81 8
88 7 2
88 8 1
88 59 7
88 53 10
88 40 2
88 19 9
88 70 7
88 61 2
88 60 10
88 15 8
88 99 2
88 57 10
88 26 2
88 14 7
88 47 7
88 21 3
88 68 4
88 65 1
88 72 9
88 4 3
88 71 5
88 5 5
88 46 1
88 12 8
88 22 2
88 48 2
89 86 8
89 64 2
89 1 5
89 25 5
89 43 5
89 28 8
89 11 3
89 16 8
89 49 3
89 93 5
89 55 1
89 67 8
89 38 5
89 52 3
89 13 4
89 45 2
89 54 4
89 78 7
89 90 5
89 69 2
89 17 8
89 56 6
89 80 10
89 83 6
89 20 1
89 76 10
89 100 10
89 18 3
89 96 5
89 82 9
89 62 5
89 29 10
89 9 6
89 37 5
89 10 7
89 74 2
89 6 7
89 24 6
89 98 6
89 39 9
89 2 2
89 51 8
89 31 7
89 35 8
89 32 2
89 42 1
89 34 1
89 30 5
89 75 6
89 27 8
89 23 10
89 66 5
89 41 7
89 50 2
89 85 9
89 58 1
89 97 8
89 36 2
89 3 5
89 73 6
89 92 3
89 63 10
89 95 1
89 81 10
89 7 10
89 8 10
89 59 4
89 53 2
89 40 9
89 19 8
89 70 8
89 61 6
89 60 3
89 15 9
89 99 7
89 57 2
89 26 10
89 14 5
89 47 1
89 21 1
89 68 4
89 65 2
89 72 9
89 4 4
89 71 8
89 5 3
89 46 7
89 12 9
89 22 9
89 48 1
90 69 6
90 17 1
90 56 1
90 80 7
90 83 5
90 20 2
90 76 7
90 100 3
90 18 10
90 96 9
90 82 4
90 62 5
90 29 2
90 9 8
90 37 10
90 10 2
90 74 9
90 6 8
90 24 6
90 98 3
90 39 2
90 2 2
90 87 10
90 51 5
90 31 7
90 35 3
90 32 2
90 42 10
90 34 5
90 30 10
90 75 7
90 27 8
90 66 7
90 41 1
90 50 1
90 85 5
90 58 5
90 97 4
90 36 1
90 3 2
90 73 4
90 92 7
90 95 1
90 81 10
90 7 1
90 8 8
90 59 8
90 53 1
90 40 4
90 19 3
90 70 6
90 61 1
90 60 1
90 15 6
90 99 8
90 57 10
90 26 5
90 14 10
90 47 6
90 21 4
90 68 10
90 65 7
90 72 9
90 4 8
90 71 7
90 5 9
90 46 1
90 12 3
90 22 7
90 48 4
91 33 8
91 89 3
91 86 3
91 64 9
91 1 8
91 25 2
91 43 5
91 28 2
91 11 1
91 16 3
91 49 7
91 93 5
91 55 10
91 67 10
91 38 9
91 52 3
91 13 10
91 45 6
91 78 5
91 90 8
91 69 4
91 17 10
91 56 1
91 80 1
91 83 3
91 20 2
91 76 8
91 100 10
91 18 6
91 96 8
91 82 3
91 62 9
91 29 2
91 9 3
91 37 9
91 10 3
91 74 7
91 6 3
91 24 4
91 98 6
91 39 8
91 2 4
91 87 5
91 51 4
91 31 2
91 35 4
91 42 1
91 34 9
91 30 6
91 75 6
91 27 5
91 23 1
91 66 7
91 41 8
91 50 6
91 85 7
91 58 1
91 97 1
91 36 9
91 3 7
91 73 4
91 92 9
91 63 9
91 95 8
91 81 3
91 7 1
91 8 5
91 59 10
91 53 6
91 40 9
91 19 1
91 70 1
91 61 6
91 60 8
91 15 7
91 99 1
91 57 1
91 26 7
91 14 2
91 47 9
91 21 3
91 68 3
91 65 3
91 72 9
91 4 5
91 71 1
91 5 5
91 46 6
91 12 2
91 22 7
91 48 7
92 63 10
92 95 9
92 81 6
92 7 5
92 8 10
92 59 10
92 53 9
92 40 8
92 19 7
92 70 9
92 61 1
92 60 10
92 15 4
92 99 4
92 57 10
92 14 3
92 47 8
92 21 1
92 68 6
92 65 10
92 72 9
92 4 10
92 71 3
92 5 2
92 46 6
92 12 2
92 22 2
92 48 2
93 55 8
93 67 2
93 38 3
93 52 10
93 13 7
93 45 8
93 54 7
93 78 5
93 90 4
93 69 3
93 17 5
93 80 3
93 83 3
93 20 10
93 76 1
93 100 9
93 18 2
93 96 4
93 82 8
93 62 6
93 29 9
93 9 4
93 37 10
93 10 5
93 74 1
93 6 2
93 24 5
93 98 2
93 39 3
93 2 6
93 87 2
93 51 7
93 31 6
93 35 9
93 32 1
93 42 4
93 34 10
93 30 2
93 75 8
93 23 5
93 66 4
93 41 9
93 50 1
93 85 1
93 58 9
93 97 4
93 36 1
93 3 3
93 73 2
93 92 8
93 63 1
93 95 5
93 81 4
93 7 7
93 8 10
93 59 7
93 53 2
93 40 5
93 19 9
93 70 10
93 61 1
93 60 8
93 15 4
93 99 9
93 26 10
93 14 6
93 47 3
93 21 4
93 68 5
93 65 10
93 72 8
93 4 9
93 71 9
93 5 10
93 12 8
93 22 1
93 48 2
94 91 8
94 33 2
94 89 2
94 86 3
94 64 8
94 1 10
94 25 3
94 43 10
94 28 9
94 11 3
94 16 3
94 49 5
94 93 9
94 55 7
94 67 8
94 52 5
94 45 8
94 54 3
94 78 5
94 90 8
94 69 1
94 17 6
94 56 5
94 80 4
94 83 4
94 20 7
94 76 5
94 100 6
94 18 1
94 96 9
94 82 1
94 62 8
94 29 6
94 9 2
94 37 5
94 10 6
94 74 8
94 6 6
94 24 9
94 98 1
94 39 10
94 2 9
94 87 7
94 51 7
94 31 3
94 35 6
94 32 10
94 42 3
94 34 6
94 30 2
94 75 9
94 27 1
94 23 8
94 66 1
94 41 3
94 50 3
94 85 5
94 58 10
94 97 3
94 36 6
94 3 7
94 73 8
94 92 4
94 63 7
94 95 5
94 81 10
94 7 9
94 8 2
94 59 5
94 53 10
94 40 6
94 19 7
94 70 9
94 61 5
94 60 6
94 15 10
94 99 5
94 57 6
94 26 1
94 14 5
94 47 8
94 21 2
94 68 10
94 65 4
94 72 5
94 4 2
94 71 3
94 5 6
94 46 10
94 12 3
94 22 8
94 48 1
95 81 8
95 7 2
95 8 10
95 59 4
95 53 7
95 40 10
95 19 10
95 70 5
95 61 3
95 60 4
95 15 7
95 99 5
95 26 9
95 14 1
95 47 6
95 21 6
95 68 6
95 65 4
95 72 7
95 4 5
95 71 3
95 5 7
95 46 3
95 12 6
95 22 7
95 48 2
96 82 10
96 62 2
96 29 9
96 9 10
96 37 3
96 10 1
96 74 8
96 6 5
96 24 9
96 98 5
96 39 5
96 2 4
96 87 2
96 51 3
96 31 1
96 35 7
96 32 6
96 42 6
96 34 10
96 30 3
96 75 5
96 27 10
96 23 1
96 66 5
96 41 3
96 50 2
96 85 1
96 58 3
96 97 8
96 36 3
96 3 1
96 73 8
96 92 2
96 63 9
96 95 7
96 81 6
96 7 9
96 8 9
96 59 2
96 53 8
96 40 1
96 19 3
96 70 8
96 61 5
96 60 4
96 15 10
96 99 2
96 57 2
96 26 8
96 14 6
96 47 9
96 21 7
96 68 10
96 65 2
96 72 8
96 4 1
96 71 7
96 5 9
96 46 4
96 12 3
96 22 7
97 36 2
97 3 9
97 73 10
97 92 6
97 63 1
97 95 4
97 81 2
97 7 8
97 8 3
97 59 5
97 53 8
97 40 7
97 19 2
